A[32]	B[32]	rd[5]	shamt[5]	fcn[12]	imm[32]	D[32]	Bfwd[32]	rdo[5]	we
3057768988	250446639	0	0	000000001000	0	104956428	0	0	1
3057768988	250446639	0	0	001000001010	0	3203259199	0	0	1
3057768988	250446639	0	0	000000001100	0	3098302771	0	0	1
3057768988	250446639	0	0	001000001110	0	01000001000100100010010011000000	0	0	1
3029262732	3269278462	0	0	000000001000	0	2156667020	0	0	1
3029262732	3269278462	0	0	001000001010	0	4141874174	0	0	1
3029262732	3269278462	0	0	000000001100	0	1985207154	0	0	1
3029262732	3269278462	0	0	001000001110	0	00001001001000000000010000000001	0	0	1
1242050256	725112260	0	0	000000001000	0	168297664	0	0	1
1242050256	725112260	0	0	001000001010	0	1798864852	0	0	1
1242050256	725112260	0	0	000000001100	0	1630567188	0	0	1
1242050256	725112260	0	0	001000001110	0	10010100110001111000000000101011	0	0	1
748732514	3316529538	0	0	000000001000	0	77594626	0	0	1
748732514	3316529538	0	0	001000001010	0	3987667426	0	0	1
748732514	3316529538	0	0	000000001100	0	3910072800	0	0	1
748732514	3316529538	0	0	001000001110	0	00010010010100010000011000011101	0	0	1
3792275144	2775236872	0	0	000000001000	0	2684911624	0	0	1
3792275144	2775236872	0	0	001000001010	0	3882600392	0	0	1
3792275144	2775236872	0	0	000000001100	0	1197688768	0	0	1
3792275144	2775236872	0	0	001000001110	0	00011000100101000011100000110111	0	0	1
2858059226	868351042	0	0	000000001000	0	574653506	0	0	1
2858059226	868351042	0	0	001000001010	0	3151756762	0	0	1
2858059226	868351042	0	0	000000001100	0	2577103256	0	0	1
2858059226	868351042	0	0	001000001110	0	01000100001001000000001000100101	0	0	1
350841729	2046433493	0	0	000000001000	0	283641985	0	0	1
350841729	2046433493	0	0	001000001010	0	2113633237	0	0	1
350841729	2046433493	0	0	000000001100	0	1829991252	0	0	1
350841729	2046433493	0	0	001000001110	0	10000010000001001000010000101010	0	0	1
2677969624	1480682262	0	0	000000001000	0	402653712	0	0	1
2677969624	1480682262	0	0	001000001010	0	3755998174	0	0	1
2677969624	1480682262	0	0	000000001100	0	3353344462	0	0	1
2677969624	1480682262	0	0	001000001110	0	00100000001000000000010000100001	0	0	1
1412218127	2984032972	0	0	000000001000	0	269269004	0	0	1
1412218127	2984032972	0	0	001000001010	0	4126982095	0	0	1
1412218127	2984032972	0	0	000000001100	0	3857713091	0	0	1
1412218127	2984032972	0	0	001000001110	0	00001010000000110100000000110000	0	0	1
1934954439	913196715	0	0	000000001000	0	843318915	0	0	1
1934954439	913196715	0	0	001000001010	0	2004832239	0	0	1
1934954439	913196715	0	0	000000001100	0	1161513324	0	0	1
1934954439	913196715	0	0	001000001110	0	10001000100000001011000000010000	0	0	1
858277756	1922968061	0	0	000000001000	0	839385468	0	0	1
858277756	1922968061	0	0	001000001010	0	1941860349	0	0	1
858277756	1922968061	0	0	000000001100	0	1102474881	0	0	1
858277756	1922968061	0	0	001000001110	0	10001100010000011001000000000010	0	0	1
4078640706	208139187	0	0	000000001000	0	201218	0	0	1
4078640706	208139187	0	0	001000001010	0	4286578675	0	0	1
4078640706	208139187	0	0	000000001100	0	4286377457	0	0	1
4078640706	208139187	0	0	001000001110	0	00000000100000000000000000001100	0	0	1
103388397	2555123165	0	0	000000001000	0	529613	0	0	1
103388397	2555123165	0	0	001000001010	0	2657981949	0	0	1
103388397	2555123165	0	0	000000001100	0	2657452336	0	0	1
103388397	2555123165	0	0	001000001110	0	01100001100100100110101000000010	0	0	1
2521649511	3775655883	0	0	000000001000	0	2148090179	0	0	1
2521649511	3775655883	0	0	001000001010	0	4149215215	0	0	1
2521649511	3775655883	0	0	000000001100	0	2001125036	0	0	1
2521649511	3775655883	0	0	001000001110	0	00001000101100000000000000010000	0	0	1
2363760327	2666914191	0	0	000000001000	0	2363752583	0	0	1
2363760327	2666914191	0	0	001000001010	0	2666921935	0	0	1
2363760327	2666914191	0	0	000000001100	0	303169352	0	0	1
2363760327	2666914191	0	0	001000001110	0	01100001000010100000000000110000	0	0	1
3671411205	1425500076	0	0	000000001000	0	1356153348	0	0	1
3671411205	1425500076	0	0	001000001010	0	3740757933	0	0	1
3671411205	1425500076	0	0	000000001100	0	2384604585	0	0	1
3671411205	1425500076	0	0	001000001110	0	00100001000010001001000001010010	0	0	1
3536667025	427194815	0	0	000000001000	0	272908689	0	0	1
3536667025	427194815	0	0	001000001010	0	3690953151	0	0	1
3536667025	427194815	0	0	000000001100	0	3418044462	0	0	1
3536667025	427194815	0	0	001000001110	0	00100100000000001000011001000000	0	0	1
3869767410	1028259610	0	0	000000001000	0	604108306	0	0	1
3869767410	1028259610	0	0	001000001010	0	4293918714	0	0	1
3869767410	1028259610	0	0	000000001100	0	3689810408	0	0	1
3869767410	1028259610	0	0	001000001110	0	00000000000100000000000000000101	0	0	1
404146475	3982912907	0	0	000000001000	0	134629643	0	0	1
404146475	3982912907	0	0	001000001010	0	4252429739	0	0	1
404146475	3982912907	0	0	000000001100	0	4117800096	0	0	1
404146475	3982912907	0	0	001000001110	0	00000010100010010001001001010100	0	0	1
2786768728	712090827	0	0	000000001000	0	571515976	0	0	1
2786768728	712090827	0	0	001000001010	0	2927343579	0	0	1
2786768728	712090827	0	0	000000001100	0	2355827603	0	0	1
2786768728	712090827	0	0	001000001110	0	01010001100001000100100000100100	0	0	1
4186768346	2645664780	0	0	000000001000	0	2575368200	0	0	1
4186768346	2645664780	0	0	001000001010	0	4257064926	0	0	1
4186768346	2645664780	0	0	000000001100	0	1681696726	0	0	1
4186768346	2645664780	0	0	001000001110	0	00000010010000100101100000100001	0	0	1
2580615252	1088207911	0	0	000000001000	0	13635588	0	0	1
2580615252	1088207911	0	0	001000001010	0	3655187575	0	0	1
2580615252	1088207911	0	0	000000001100	0	3641551987	0	0	1
2580615252	1088207911	0	0	001000001110	0	00100110001000100100001110001000	0	0	1
2503278599	2347769614	0	0	000000001000	0	2167406598	0	0	1
2503278599	2347769614	0	0	001000001010	0	2683641615	0	0	1
2503278599	2347769614	0	0	000000001100	0	516235017	0	0	1
2503278599	2347769614	0	0	001000001110	0	01100000000010101110000011110000	0	0	1
1992266848	3594130619	0	0	000000001000	0	1446646816	0	0	1
1992266848	3594130619	0	0	001000001010	0	4139750651	0	0	1
1992266848	3594130619	0	0	000000001100	0	2693103835	0	0	1
1992266848	3594130619	0	0	001000001110	0	00001001010000000110101100000100	0	0	1
2463966951	1208037967	0	0	000000001000	0	74311	0	0	1
2463966951	1208037967	0	0	001000001010	0	3671930607	0	0	1
2463966951	1208037967	0	0	000000001100	0	3671856296	0	0	1
2463966951	1208037967	0	0	001000001110	0	00100101001000101100100100010000	0	0	1
3989217837	1206296448	0	0	000000001000	0	1170637312	0	0	1
3989217837	1206296448	0	0	001000001010	0	4024876973	0	0	1
3989217837	1206296448	0	0	000000001100	0	2854239661	0	0	1
3989217837	1206296448	0	0	001000001110	0	00010000000110010100000001010010	0	0	1
3204447408	624044881	0	0	000000001000	0	607266832	0	0	1
3204447408	624044881	0	0	001000001010	0	3221225457	0	0	1
3204447408	624044881	0	0	000000001100	0	2613958625	0	0	1
3204447408	624044881	0	0	001000001110	0	01000000000000000000000000001110	0	0	1
480781847	2927729992	0	0	000000001000	0	209716224	0	0	1
480781847	2927729992	0	0	001000001010	0	3198795615	0	0	1
480781847	2927729992	0	0	000000001100	0	2989079391	0	0	1
480781847	2927729992	0	0	001000001110	0	01000001010101100100000010100000	0	0	1
3675848948	1650078361	0	0	000000001000	0	1108869264	0	0	1
3675848948	1650078361	0	0	001000001010	0	4217058045	0	0	1
3675848948	1650078361	0	0	000000001100	0	3108188781	0	0	1
3675848948	1650078361	0	0	001000001110	0	00000100101001001100110100000010	0	0	1
2824776261	3135963044	0	0	000000001000	0	2823465476	0	0	1
2824776261	3135963044	0	0	001000001010	0	3137273829	0	0	1
2824776261	3135963044	0	0	000000001100	0	313808353	0	0	1
2824776261	3135963044	0	0	001000001110	0	01000101000000010000000000011010	0	0	1
541514273	567738430	0	0	000000001000	0	541458464	0	0	1
541514273	567738430	0	0	001000001010	0	567794239	0	0	1
541514273	567738430	0	0	000000001100	0	26335775	0	0	1
541514273	567738430	0	0	001000001110	0	11011110001010000010010111000000	0	0	1
945348107	1902762980	0	0	000000001000	0	810080768	0	0	1
945348107	1902762980	0	0	001000001010	0	2038030319	0	0	1
945348107	1902762980	0	0	000000001100	0	1227949551	0	0	1
945348107	1902762980	0	0	001000001110	0	10000110100001100010000000010000	0	0	1
2521216709	43018661	0	0	000000001000	0	33562757	0	0	1
2521216709	43018661	0	0	001000001010	0	2530672613	0	0	1
2521216709	43018661	0	0	000000001100	0	2497109856	0	0	1
2521216709	43018661	0	0	001000001110	0	01101001001010010000000000011010	0	0	1
3479212717	510116428	0	0	000000001000	0	241205772	0	0	1
3479212717	510116428	0	0	001000001010	0	3748123373	0	0	1
3479212717	510116428	0	0	000000001100	0	3506917601	0	0	1
3479212717	510116428	0	0	001000001110	0	00100000100110000010110100010010	0	0	1
2370845209	1050936206	0	0	000000001000	0	201327112	0	0	1
2370845209	1050936206	0	0	001000001010	0	3220454303	0	0	1
2370845209	1050936206	0	0	000000001100	0	3019127191	0	0	1
2370845209	1050936206	0	0	001000001110	0	01000000000010111100010001100000	0	0	1
1809129100	1894882471	0	0	000000001000	0	1624317060	0	0	1
1809129100	1894882471	0	0	001000001010	0	2079694511	0	0	1
1809129100	1894882471	0	0	000000001100	0	455377451	0	0	1
1809129100	1894882471	0	0	001000001110	0	10000100000010100110000101010000	0	0	1
3370417900	67016315	0	0	000000001000	0	14947944	0	0	1
3370417900	67016315	0	0	001000001010	0	3422486271	0	0	1
3370417900	67016315	0	0	000000001100	0	3407538327	0	0	1
3370417900	67016315	0	0	001000001110	0	00110100000000010000000100000000	0	0	1
821983911	3940214029	0	0	000000001000	0	551182341	0	0	1
821983911	3940214029	0	0	001000001010	0	4211015599	0	0	1
821983911	3940214029	0	0	000000001100	0	3659833258	0	0	1
821983911	3940214029	0	0	001000001110	0	00000101000000010000000001010000	0	0	1
1919285063	639264758	0	0	000000001000	0	570451782	0	0	1
1919285063	639264758	0	0	001000001010	0	1988098039	0	0	1
1919285063	639264758	0	0	000000001100	0	1417646257	0	0	1
1919285063	639264758	0	0	001000001110	0	10001001100000000000100000001000	0	0	1
1887311866	3366676337	0	0	000000001000	0	1076496240	0	0	1
1887311866	3366676337	0	0	001000001010	0	4177491963	0	0	1
1887311866	3366676337	0	0	000000001100	0	3100995723	0	0	1
1887311866	3366676337	0	0	001000001110	0	00000111000000001000100000000100	0	0	1
2214423887	4200542567	0	0	000000001000	0	2187141447	0	0	1
2214423887	4200542567	0	0	001000001010	0	4227825007	0	0	1
2214423887	4200542567	0	0	000000001100	0	2040683560	0	0	1
2214423887	4200542567	0	0	001000001110	0	00000100000000001000001010010000	0	0	1
69405925	1121491551	0	0	000000001000	0	2117	0	0	1
69405925	1121491551	0	0	001000001010	0	1190895359	0	0	1
69405925	1121491551	0	0	000000001100	0	1190893242	0	0	1
69405925	1121491551	0	0	001000001110	0	10111001000001000110000100000000	0	0	1
2468709529	3565806830	0	0	000000001000	0	2416018568	0	0	1
2468709529	3565806830	0	0	001000001010	0	3618497791	0	0	1
2468709529	3565806830	0	0	000000001100	0	1202479223	0	0	1
2468709529	3565806830	0	0	001000001110	0	00101000010100100001101100000000	0	0	1
4231558772	2084316986	0	0	000000001000	0	2084054576	0	0	1
4231558772	2084316986	0	0	001000001010	0	4231821182	0	0	1
4231558772	2084316986	0	0	000000001100	0	2147766606	0	0	1
4231558772	2084316986	0	0	001000001110	0	00000011110000111000100010000001	0	0	1
743897505	1931076910	0	0	000000001000	0	537977120	0	0	1
743897505	1931076910	0	0	001000001010	0	2136997295	0	0	1
743897505	1931076910	0	0	000000001100	0	1599020175	0	0	1
743897505	1931076910	0	0	001000001110	0	10000000101000000000001001010000	0	0	1
1046724	3212285448	0	0	000000001000	0	495616	0	0	1
1046724	3212285448	0	0	001000001010	0	3212836556	0	0	1
1046724	3212285448	0	0	000000001100	0	3212340940	0	0	1
1046724	3212285448	0	0	001000001110	0	01000000100000000000000100110011	0	0	1
583068598	2704505987	0	0	000000001000	0	536897666	0	0	1
583068598	2704505987	0	0	001000001010	0	2750676919	0	0	1
583068598	2704505987	0	0	000000001100	0	2213779253	0	0	1
583068598	2704505987	0	0	001000001110	0	01011100000011000000000001001000	0	0	1
1175021457	866167976	0	0	000000001000	0	33563776	0	0	1
1175021457	866167976	0	0	001000001010	0	2007625657	0	0	1
1175021457	866167976	0	0	000000001100	0	1974061881	0	0	1
1175021457	866167976	0	0	001000001110	0	10001000010101100001000001000110	0	0	1
2388773024	1572208905	0	0	000000001000	0	203423744	0	0	1
2388773024	1572208905	0	0	001000001010	0	3757558185	0	0	1
2388773024	1572208905	0	0	000000001100	0	3554134441	0	0	1
2388773024	1572208905	0	0	001000001110	0	00100000000010000011011001010110	0	0	1
2167966641	1064457262	0	0	000000001000	0	19922976	0	0	1
2167966641	1064457262	0	0	001000001010	0	3212500927	0	0	1
2167966641	1064457262	0	0	000000001100	0	3192577951	0	0	1
2167966641	1064457262	0	0	001000001110	0	01000000100001010010000001000000	0	0	1
3715050536	860389240	0	0	000000001000	0	289942568	0	0	1
3715050536	860389240	0	0	001000001010	0	4285497208	0	0	1
3715050536	860389240	0	0	000000001100	0	3995554640	0	0	1
3715050536	860389240	0	0	001000001110	0	00000000100100001000000010000111	0	0	1
3276115	2098350218	0	0	000000001000	0	1067010	0	0	1
3276115	2098350218	0	0	001000001010	0	2100559323	0	0	1
3276115	2098350218	0	0	000000001100	0	2099492313	0	0	1
3276115	2098350218	0	0	001000001110	0	10000010110011000000001000100100	0	0	1
192355880	2302026468	0	0	000000001000	0	154534432	0	0	1
192355880	2302026468	0	0	001000001010	0	2339847916	0	0	1
192355880	2302026468	0	0	000000001100	0	2185313484	0	0	1
192355880	2302026468	0	0	001000001110	0	01110100100010001100000100010011	0	0	1
2495461419	3848662174	0	0	000000001000	0	2217060362	0	0	1
2495461419	3848662174	0	0	001000001010	0	4127063231	0	0	1
2495461419	3848662174	0	0	000000001100	0	1910002869	0	0	1
2495461419	3848662174	0	0	001000001110	0	00001010000000100000001101000000	0	0	1
2861492490	643383845	0	0	000000001000	0	570966016	0	0	1
2861492490	643383845	0	0	001000001010	0	2933910319	0	0	1
2861492490	643383845	0	0	000000001100	0	2362944303	0	0	1
2861492490	643383845	0	0	001000001110	0	01010001001000000001010011010000	0	0	1
3796892182	3105667432	0	0	000000001000	0	2685188096	0	0	1
3796892182	3105667432	0	0	001000001010	0	4217371518	0	0	1
3796892182	3105667432	0	0	000000001100	0	1532183422	0	0	1
3796892182	3105667432	0	0	001000001110	0	00000100101000000000010010000001	0	0	1
2597411629	1669076166	0	0	000000001000	0	38801412	0	0	1
2597411629	1669076166	0	0	001000001010	0	4227686383	0	0	1
2597411629	1669076166	0	0	000000001100	0	4188884971	0	0	1
2597411629	1669076166	0	0	001000001110	0	00000100000000101010000000010000	0	0	1
1266852707	4275014398	0	0	000000100100	0	0	0	0	1
1278657159	1318709969	0	0	000000100100	0	1	0	0	1
3201065208	594718961	0	0	000000100100	0	1	0	0	1
1992669732	3837117888	0	0	001000100110	0	1	0	0	1
3231588717	2031359773	0	0	001000100110	0	0	0	0	1
2752842497	2485386253	0	0	000000100100	0	0	0	0	1
1824457372	4094881934	0	0	000000100100	0	0	0	0	1
4093595509	1259420364	0	0	001000100110	0	0	0	0	1
3006568221	3561878312	0	0	001000100110	0	1	0	0	1
179475949	726201040	0	0	001000100110	0	1	0	0	1
275600297	1915211517	0	0	000000100100	0	1	0	0	1
2106262783	3068362668	0	0	000000100100	0	0	0	0	1
1395407685	658275107	0	0	001000100110	0	0	0	0	1
854221443	1799943848	0	0	001000100110	0	1	0	0	1
1044470024	3966542488	0	0	000000100100	0	0	0	0	1
3412482249	2872584588	0	0	001000100110	0	0	0	0	1
3575580536	1377732072	0	0	000000100100	0	1	0	0	1
2473637737	2900693818	0	0	000000100100	0	1	0	0	1
2257347860	274765300	0	0	001000100110	0	0	0	0	1
1409751485	1189811651	0	0	000000100100	0	0	0	0	1
2320481640	3015516224	0	0	001000100110	0	1	0	0	1
1110627078	3385113749	0	0	000000100100	0	0	0	0	1
1306797128	2961528372	0	0	001000100110	0	1	0	0	1
915465945	3314286456	0	0	000000100100	0	0	0	0	1
3233286607	1780419959	0	0	000000100100	0	1	0	0	1
1088090491	1021172572	0	0	001000100110	0	0	0	0	1
1696919773	3090614775	0	0	000000100100	0	0	0	0	1
3455756939	314047030	0	0	001000100110	0	0	0	0	1
3098386839	3186849910	0	0	001000100110	0	1	0	0	1
223851355	2257941412	0	0	001000100110	0	1	0	0	1
2003379219	1149344979	0	0	000000100100	0	0	0	0	1
2794159641	4122896890	0	0	000000100100	0	1	0	0	1
531274627	2887122737	0	0	001000100110	0	1	0	0	1
757436615	2254069329	0	0	001000100110	0	1	0	0	1
201296643	4202103712	0	0	000000100100	0	0	0	0	1
1423669537	1691204651	0	0	000000100100	0	1	0	0	1
4229276725	1048137581	0	0	000000100100	0	1	0	0	1
3295832370	1280887859	0	0	000000100100	0	1	0	0	1
2195980225	129111113	0	0	000000100100	0	1	0	0	1
589525468	978042235	0	0	001000100110	0	1	0	0	1
1745078412	3516753309	0	0	001000100110	0	1	0	0	1
2629458545	4222621937	0	0	001000100110	0	1	0	0	1
1790247649	1433056865	0	0	000000100100	0	0	0	0	1
4157664693	1044763456	0	0	001000100110	0	0	0	0	1
3955916159	20127245	0	0	001000100110	0	0	0	0	1
1131576037	28275836	0	0	000000100100	0	0	0	0	1
4138433749	1781496794	0	0	000000100100	0	1	0	0	1
1667812198	2750389751	0	0	000000100100	0	0	0	0	1
2297496811	1439669045	0	0	001000100110	0	0	0	0	1
2823596338	3386955901	0	0	000000100100	0	1	0	0	1
1137637818	2663145143	0	0	000000100100	0	0	0	0	1
2952020382	1201038908	0	0	000000100100	0	1	0	0	1
2231769777	753109722	0	0	001000100110	0	0	0	0	1
2169134412	1983127842	0	0	001000100110	0	0	0	0	1
3247014030	1648082165	0	0	000000100100	0	1	0	0	1
87499388	1359457307	0	0	000000100100	0	1	0	0	1
1759069320	2212599527	0	0	001000100110	0	1	0	0	1
3604405898	3607329482	0	0	001000100110	0	1	0	0	1
1901429392	3894639801	0	0	001000100110	0	1	0	0	1
3568506117	2807904799	0	0	000000100100	0	0	0	0	1
2996772735	2828511434	0	0	000000100100	0	0	0	0	1
2244631049	3627975793	0	0	001000100110	0	1	0	0	1
1828965413	2514522602	0	0	000000100100	0	0	0	0	1
1273302020	3939274634	0	0	000000100100	0	0	0	0	1
993325369	3148882726	0	0	000000100100	0	0	0	0	1
2215135583	987859768	0	0	001000100110	0	0	0	0	1
3839295668	2452388412	0	0	001000100110	0	0	0	0	1
1776763291	3266963198	0	0	000000100100	0	0	0	0	1
2238386892	4276903618	0	0	001000100110	0	1	0	0	1
3092056401	933014739	0	0	001000100110	0	0	0	0	1
2644298965	3704532643	0	0	001000100110	0	1	0	0	1
3635622393	4222704452	0	0	000000100100	0	1	0	0	1
1358006871	3656704866	0	0	001000100110	0	1	0	0	1
1082883040	746529345	0	0	001000100110	0	0	0	0	1
732347713	2315649921	0	0	001000100110	0	1	0	0	1
3145227714	3666069908	0	0	000000100100	0	1	0	0	1
3287595463	3745032889	0	0	000000100100	0	1	0	0	1
3332903878	2097923156	0	0	000000100100	0	1	0	0	1
3393904072	3282562655	0	0	000000100100	0	0	0	0	1
2007534316	3254015491	0	0	001000100110	0	1	0	0	1
2551991171	3717629089	0	0	000000100100	0	1	0	0	1
1399412688	937240204	0	0	000000100100	0	0	0	0	1
714312029	1710529425	0	0	000000100100	0	1	0	0	1
614032010	1032583305	0	0	001000100110	0	1	0	0	1
2874011835	2809164601	0	0	000000100100	0	0	0	0	1
1923807462	2946492215	0	0	000000100100	0	0	0	0	1
3817880555	3316323	0	0	001000100110	0	0	0	0	1
2438352529	2303978342	0	0	001000100110	0	0	0	0	1
218609246	1611999833	0	0	001000100110	0	1	0	0	1
405918095	3406262611	0	0	001000100110	0	1	0	0	1
1937578803	2661848636	0	0	000000100100	0	0	0	0	1
1938948504	1070574170	0	0	000000100100	0	0	0	0	1
3860301886	3145773790	0	0	000000100100	0	0	0	0	1
891928574	1002572194	0	0	000000100100	0	1	0	0	1
2034561495	678286375	0	0	001000100110	0	0	0	0	1
3207221024	2678987540	0	0	001000100110	0	0	0	0	1
2574614816	2818778108	0	0	000000100100	0	1	0	0	1
1887268144	2891996904	0	0	000000100100	0	0	0	0	1
1803553810	1003701794	0	0	000000100100	0	0	0	0	1
284396320	710516519	0	0	000000100100	0	1	0	0	1
231416753	2885385596	0	0	000000100100	0	0	0	0	1
80078293	1630741703	0	0	000000100100	0	1	0	0	1
1892253560	1072781636	0	0	000000100100	0	0	0	0	1
3095466765	3370419596	0	0	000000100100	0	1	0	0	1
2090346541	3340456519	0	0	001000100110	0	1	0	0	1
2296403521	3746124085	0	0	000000100100	0	1	0	0	1
2258275929	29967820	0	0	001000100110	0	0	0	0	1
1749099965	3862768820	0	0	001000100110	0	1	0	0	1
103915897	230838588	0	0	001000100110	0	1	0	0	1
471087386	3621485629	0	0	000000100100	0	0	0	0	1
2420831338	626146693	0	0	001000100110	0	0	0	0	1
723113294	1256801939	0	0	000000100100	0	1	0	0	1
1863672121	3612867507	0	0	001000100110	0	1	0	0	1
13584434	1726489658	0	0	000000100100	0	1	0	0	1
2068621392	1263086940	0	0	000000100100	0	0	0	0	1
2949435794	545381294	0	0	001000100110	0	0	0	0	1
849868547	2189615874	0	0	000000100100	0	0	0	0	1
557842921	41248783	0	0	001000100110	0	0	0	0	1
2679453246	3570109804	0	0	000000100100	0	1	0	0	1
3636246420	1716160126	0	0	000000100100	0	1	0	0	1
2713839367	2972557983	0	0	001000100110	0	1	0	0	1
3004065316	3135387700	0	0	001000100110	0	1	0	0	1
1193190820	3805182142	0	0	000000100100	0	0	0	0	1
2308225851	698142011	0	0	000000100100	0	1	0	0	1
3162354759	3296969695	0	0	000000100100	0	1	0	0	1
3396085761	666744085	0	0	001000100110	0	0	0	0	1
89607703	2404740493	0	0	001000100110	0	1	0	0	1
230684185	1563898273	0	0	000000100100	0	1	0	0	1
3280284822	1547580514	0	0	001000100110	0	0	0	0	1
3504304993	2241555395	0	0	000000100100	0	0	0	0	1
3834585003	1278404128	0	0	001000100110	0	0	0	0	1
428126471	3024010130	0	0	001000100110	0	1	0	0	1
2762097205	3704508756	0	0	000000100100	0	1	0	0	1
1045908773	248140634	0	0	001000100110	0	0	0	0	1
300015193	1584467086	0	0	000000100100	0	1	0	0	1
2455784444	2738120887	0	0	000000100100	0	1	0	0	1
3914927058	794462674	0	0	000000100100	0	1	0	0	1
1566203188	48462997	0	0	001000100110	0	0	0	0	1
2434696385	3284810765	0	0	001000100110	0	1	0	0	1
2317490393	4201171995	0	0	000000100100	0	1	0	0	1
4229576679	3097387375	0	0	001000100110	0	0	0	0	1
2574180598	2054966859	0	0	000000100100	0	1	0	0	1
1656978720	3623192607	0	0	001000100110	0	1	0	0	1
2613340142	3653159400	0	0	001000100110	0	1	0	0	1
2199898264	2908415986	0	0	000000100100	0	1	0	0	1
2252656469	954461252	0	0	001000100110	0	0	0	0	1
2005657891	1216451921	0	0	001000100110	0	0	0	0	1
3154399542	1548010326	0	0	001000100110	0	0	0	0	1
763002225	3591378382	0	0	000000100100	0	0	0	0	1
2605833341	3814569224	0	0	000000100100	0	1	0	0	1
644078297	2279556214	0	0	000000100100	0	0	0	0	1
837489496	241700611	0	0	001000100110	0	0	0	0	1
3007730667	464531250	0	0	001000100110	0	0	0	0	1
1522789334	2458052889	0	0	000000100100	0	0	0	0	1
2920001206	2978400814	0	0	001000100110	0	1	0	0	1
4040952850	1617749405	0	0	001000100110	0	0	0	0	1
2219577018	621062782	0	0	001000100110	0	0	0	0	1
2872468114	631690208	0	0	001000100110	0	0	0	0	1
954674394	2042410587	0	0	000000100100	0	1	0	0	1
530536947	390906910	0	0	001000100110	0	0	0	0	1
3273829092	2601936670	0	0	001000100110	0	0	0	0	1
1108578418	2682898878	0	0	000000100100	0	0	0	0	1
2063434258	2442371212	0	0	001000100110	0	1	0	0	1
3664347603	285886554	0	0	001000100110	0	0	0	0	1
1644803531	1409179448	0	0	001000100110	0	0	0	0	1
141990544	4007553868	0	0	000000100100	0	0	0	0	1
2563279541	2763123622	0	0	000000100100	0	1	0	0	1
156338300	1451472260	0	0	000000100100	0	1	0	0	1
1910147294	4291951840	0	0	001000100110	0	1	0	0	1
671769911	2509709979	0	0	000000100100	0	0	0	0	1
1846419701	1155718700	0	0	000000100100	0	0	0	0	1
58450881	3891125721	0	0	001000100110	0	1	0	0	1
2850155257	1970181082	0	0	000000100100	0	1	0	0	1
3488497837	1795962559	0	0	000000100100	0	1	0	0	1
4166101022	866370479	0	0	001000100110	0	0	0	0	1
1895500228	3554146885	0	0	001000100110	0	1	0	0	1
3528592014	2568100913	0	0	000000100100	0	0	0	0	1
949508006	497148973	0	0	001000100110	0	0	0	0	1
2544245558	1178861855	0	0	000000100100	0	1	0	0	1
1400247646	402441836	0	0	000000100100	0	0	0	0	1
3460511824	2530534478	0	0	001000100110	0	0	0	0	1
1408557431	1301846866	0	0	000000100100	0	0	0	0	1
1788231922	1885371757	0	0	001000100110	0	1	0	0	1
2571252926	1278153230	0	0	001000100110	0	0	0	0	1
3045207332	4212588648	0	0	000000100100	0	1	0	0	1
3990368979	3883201198	0	0	000000100100	0	0	0	0	1
2056543962	1031727101	0	0	001000100110	0	0	0	0	1
4118274355	1254763533	0	0	001000100110	0	0	0	0	1
731443901	1937027727	0	0	001000100110	0	1	0	0	1
1371318287	3856545787	0	0	001000100110	0	1	0	0	1
2028945433	829251718	0	0	000000100100	0	0	0	0	1
1821376841	4240611592	0	0	001000100110	0	1	0	0	1
1219736429	2615423705	0	0	000000100100	0	0	0	0	1
797170958	2391624467	0	0	000000100100	0	0	0	0	1
3567642421	3226685954	0	0	001000100110	0	0	0	0	1
2460020322	3404170763	0	0	000000100100	0	1	0	0	1
1345032698	3004626567	0	0	000000100100	0	0	0	0	1
3167695680	2392131701	0	0	000000100100	0	0	0	0	1
2669423461	1556371019	0	0	001000100110	0	0	0	0	1
1614449416	1596098468	0	0	001000100110	0	0	0	0	1
2075616696	0	0	0	001010100101	0	2075616696	0	0	0
2075616696	0	0	0	000010100100	0	2075616696	0	0	1
353150078	1	0	0	001010100101	0	353150078	0	0	1
353150078	1	0	0	000010100100	0	353150078	0	0	0
2845441762	1	0	0	001010100101	0	2845441762	0	0	1
2845441762	1	0	0	000010100100	0	2845441762	0	0	0
1745307243	0	0	0	001010100101	0	1745307243	0	0	0
1745307243	0	0	0	000010100100	0	1745307243	0	0	1
3615442073	0	0	0	001010100101	0	3615442073	0	0	0
3615442073	0	0	0	000010100100	0	3615442073	0	0	1
1727102742	1	0	0	001010100101	0	1727102742	0	0	1
1727102742	1	0	0	000010100100	0	1727102742	0	0	0
935436723	0	0	0	001010100101	0	935436723	0	0	0
935436723	0	0	0	000010100100	0	935436723	0	0	1
1189895929	0	0	0	001010100101	0	1189895929	0	0	0
1189895929	0	0	0	000010100100	0	1189895929	0	0	1
1703040366	1	0	0	001010100101	0	1703040366	0	0	1
1703040366	1	0	0	000010100100	0	1703040366	0	0	0
3965724461	0	0	0	001010100101	0	3965724461	0	0	0
3965724461	0	0	0	000010100100	0	3965724461	0	0	1
2581882369	1	0	0	001010100101	0	2581882369	0	0	1
2581882369	1	0	0	000010100100	0	2581882369	0	0	0
4095840961	1	0	0	001010100101	0	4095840961	0	0	1
4095840961	1	0	0	000010100100	0	4095840961	0	0	0
