A[32]	B[32]	rd[5]	shamt[5]	fcn[10]	imm[32]	D[32]	Bfwd[32]	rdo[5]	we
3036774944	1455153943	0	0	1000001110	0	00001000010001000001110011001000	0	0	1
3128369314	386697942	0	0	0000001000	0	302252162	0	0	1
3128369314	386697942	0	0	1000001010	0	3212815094	0	0	1
3128369314	386697942	0	0	0000001100	0	2910562932	0	0	1
3128369314	386697942	0	0	1000001110	0	01000000100000000101010100001001	0	0	1
512964687	3213761477	0	0	0000001000	0	511842373	0	0	1
512964687	3213761477	0	0	1000001010	0	3214883791	0	0	1
512964687	3213761477	0	0	0000001100	0	2703041418	0	0	1
512964687	3213761477	0	0	1000001110	0	01000000011000001100010000110000	0	0	1
1323826145	3108743430	0	0	0000001000	0	138651904	0	0	1
1323826145	3108743430	0	0	1000001010	0	4293917671	0	0	1
1323826145	3108743430	0	0	0000001100	0	4155265767	0	0	1
1323826145	3108743430	0	0	1000001110	0	00000000000100000000010000011000	0	0	1
4019330690	2783018088	0	0	0000001000	0	2776636416	0	0	1
4019330690	2783018088	0	0	1000001010	0	4025712362	0	0	1
4019330690	2783018088	0	0	0000001100	0	1249075946	0	0	1
4019330690	2783018088	0	0	1000001110	0	00010000000011001000000100010101	0	0	1
2212342339	1304502578	0	0	0000001000	0	29433858	0	0	1
2212342339	1304502578	0	0	1000001010	0	3487411059	0	0	1
2212342339	1304502578	0	0	0000001100	0	3457977201	0	0	1
2212342339	1304502578	0	0	1000001110	0	00110000001000100101010010001100	0	0	1
2527701391	2647289184	0	0	0000001000	0	2491951360	0	0	1
2527701391	2647289184	0	0	1000001010	0	2683039215	0	0	1
2527701391	2647289184	0	0	0000001100	0	191087855	0	0	1
2527701391	2647289184	0	0	1000001110	0	01100000000101000001001000010000	0	0	1
3765140225	3088949516	0	0	0000001000	0	2684952832	0	0	1
3765140225	3088949516	0	0	1000001010	0	4169136909	0	0	1
3765140225	3088949516	0	0	0000001100	0	1484184077	0	0	1
3765140225	3088949516	0	0	1000001110	0	00000111100000000000010011110010	0	0	1
3340195720	3953438171	0	0	0000001000	0	3271820680	0	0	1
3340195720	3953438171	0	0	1000001010	0	4021813211	0	0	1
3340195720	3953438171	0	0	0000001100	0	749992531	0	0	1
3340195720	3953438171	0	0	1000001110	0	00010000010010000000000000100100	0	0	1
1536378242	1563460222	0	0	0000001000	0	1494220802	0	0	1
1536378242	1563460222	0	0	1000001010	0	1605617662	0	0	1
1536378242	1563460222	0	0	0000001100	0	111396860	0	0	1
1536378242	1563460222	0	0	1000001110	0	10100000010011000011100000000001	0	0	1
498495619	3178193049	0	0	0000001000	0	489054337	0	0	1
498495619	3178193049	0	0	1000001010	0	3187634331	0	0	1
498495619	3178193049	0	0	0000001100	0	2698579994	0	0	1
498495619	3178193049	0	0	1000001110	0	01000010000000001000111101100100	0	0	1
873001532	1435285405	0	0	0000001000	0	336114204	0	0	1
873001532	1435285405	0	0	1000001010	0	1972172733	0	0	1
873001532	1435285405	0	0	0000001100	0	1636058529	0	0	1
873001532	1435285405	0	0	1000001110	0	10001010011100110000100001000010	0	0	1
2164444241	3434191432	0	0	0000001000	0	2147518528	0	0	1
2164444241	3434191432	0	0	1000001010	0	3451117145	0	0	1
2164444241	3434191432	0	0	0000001100	0	1303598617	0	0	1
2164444241	3434191432	0	0	1000001110	0	00110010010011000010000110100110	0	0	1
3004600128	2926126737	0	0	0000001000	0	2717910528	0	0	1
3004600128	2926126737	0	0	1000001010	0	3212816337	0	0	1
3004600128	2926126737	0	0	0000001100	0	494905809	0	0	1
3004600128	2926126737	0	0	1000001110	0	01000000100000000101000000101110	0	0	1
1209119671	3327799760	0	0	0000001000	0	1074803088	0	0	1
1209119671	3327799760	0	0	1000001010	0	3462116343	0	0	1
1209119671	3327799760	0	0	0000001100	0	2387313255	0	0	1
1209119671	3327799760	0	0	1000001110	0	00110001101001000100110000001000	0	0	1
3704693614	2485618147	0	0	0000001000	0	2483093858	0	0	1
3704693614	2485618147	0	0	1000001010	0	3707217903	0	0	1
3704693614	2485618147	0	0	0000001100	0	1224124045	0	0	1
3704693614	2485618147	0	0	1000001110	0	00100011000010000101100000010000	0	0	1
719313329	4116568775	0	0	0000001000	0	543021185	0	0	1
719313329	4116568775	0	0	1000001010	0	4292860919	0	0	1
719313329	4116568775	0	0	0000001100	0	3749839734	0	0	1
719313329	4116568775	0	0	1000001110	0	00000000001000000010010000001000	0	0	1
2377307181	619537343	0	0	0000001000	0	77611053	0	0	1
2377307181	619537343	0	0	1000001010	0	2919233471	0	0	1
2377307181	619537343	0	0	0000001100	0	2841622418	0	0	1
2377307181	619537343	0	0	1000001110	0	01010010000000000000100001000000	0	0	1
2807351183	2545293875	0	0	0000001000	0	2266235395	0	0	1
2807351183	2545293875	0	0	1000001010	0	3086409663	0	0	1
2807351183	2545293875	0	0	0000001100	0	820174268	0	0	1
2807351183	2545293875	0	0	1000001110	0	01001000000010010010000001000000	0	0	1
658964337	1172659764	0	0	0000001000	0	88366640	0	0	1
658964337	1172659764	0	0	1000001010	0	1743257461	0	0	1
658964337	1172659764	0	0	0000001100	0	1654890821	0	0	1
658964337	1172659764	0	0	1000001110	0	10011000000110000000000010001010	0	0	1
3240894178	1442961602	0	0	0000001000	0	1073748162	0	0	1
3240894178	1442961602	0	0	1000001010	0	3610107618	0	0	1
3240894178	1442961602	0	0	0000001100	0	2536359456	0	0	1
3240894178	1442961602	0	0	1000001110	0	00101000110100100010000100011101	0	0	1
1161805708	1302722008	0	0	0000001000	0	1160099208	0	0	1
1161805708	1302722008	0	0	1000001010	0	1304428508	0	0	1
1161805708	1302722008	0	0	0000001100	0	144329300	0	0	1
1161805708	1302722008	0	0	1000001110	0	10110010010000000000000000100011	0	0	1
2564454720	1560069531	0	0	0000001000	0	416825600	0	0	1
2564454720	1560069531	0	0	1000001010	0	3707698651	0	0	1
2564454720	1560069531	0	0	0000001100	0	3290873051	0	0	1
2564454720	1560069531	0	0	1000001110	0	00100011000000010000001000100100	0	0	1
921138085	2261144898	0	0	0000001000	0	113660160	0	0	1
921138085	2261144898	0	0	1000001010	0	3068622823	0	0	1
921138085	2261144898	0	0	0000001100	0	2954962663	0	0	1
921138085	2261144898	0	0	1000001110	0	01001001000110001000100000011000	0	0	1
487397567	822729116	0	0	0000001000	0	285808796	0	0	1
487397567	822729116	0	0	1000001010	0	1024317887	0	0	1
487397567	822729116	0	0	0000001100	0	738509091	0	0	1
487397567	822729116	0	0	1000001110	0	11000010111100100010011001000000	0	0	1
2117480336	3631526221	0	0	0000001000	0	1479811328	0	0	1
2117480336	3631526221	0	0	1000001010	0	4269195229	0	0	1
2117480336	3631526221	0	0	0000001100	0	2789383901	0	0	1
2117480336	3631526221	0	0	1000001110	0	00000001100010010100000000100010	0	0	1
868629933	1343430636	0	0	0000001000	0	268574124	0	0	1
868629933	1343430636	0	0	1000001010	0	1943486445	0	0	1
868629933	1343430636	0	0	0000001100	0	1674912321	0	0	1
868629933	1343430636	0	0	1000001110	0	10001100001010001100000000010010	0	0	1
3085245013	1789415766	0	0	0000001000	0	580915284	0	0	1
3085245013	1789415766	0	0	1000001010	0	4293745495	0	0	1
3085245013	1789415766	0	0	0000001100	0	3712830211	0	0	1
3085245013	1789415766	0	0	1000001110	0	00000000000100101010010010101000	0	0	1
606428571	3628127206	0	0	0000001000	0	20866	0	0	1
606428571	3628127206	0	0	1000001010	0	4234534911	0	0	1
606428571	3628127206	0	0	0000001100	0	4234514045	0	0	1
606428571	3628127206	0	0	1000001110	0	00000011100110100010000000000000	0	0	1
1830174236	2614491188	0	0	0000001000	0	152320020	0	0	1
1830174236	2614491188	0	0	1000001010	0	4292345404	0	0	1
1830174236	2614491188	0	0	0000001100	0	4140025384	0	0	1
1830174236	2614491188	0	0	1000001110	0	00000000001010000000000111000011	0	0	1
2418341892	49250716	0	0	0000001000	0	2392068	0	0	1
2418341892	49250716	0	0	1000001010	0	2465200540	0	0	1
2418341892	49250716	0	0	0000001100	0	2462808472	0	0	1
2418341892	49250716	0	0	1000001110	0	01101101000100000000011001100011	0	0	1
2241726411	106113346	0	0	0000001000	0	68288834	0	0	1
2241726411	106113346	0	0	1000001010	0	2279550923	0	0	1
2241726411	106113346	0	0	0000001100	0	2211262089	0	0	1
2241726411	106113346	0	0	1000001110	0	01111000001000001101000000110100	0	0	1
281040327	893363130	0	0	0000001000	0	268435842	0	0	1
281040327	893363130	0	0	1000001010	0	905967615	0	0	1
281040327	893363130	0	0	0000001100	0	637531773	0	0	1
281040327	893363130	0	0	1000001110	0	11001010000000000000100000000000	0	0	1
796200428	3119739720	0	0	0000001000	0	695271752	0	0	1
796200428	3119739720	0	0	1000001010	0	3220668396	0	0	1
796200428	3119739720	0	0	0000001100	0	2525396644	0	0	1
796200428	3119739720	0	0	1000001110	0	01000000000010001000000000010011	0	0	1
296189398	2193951669	0	0	0000001000	0	8718740	0	0	1
296189398	2193951669	0	0	1000001010	0	2481422327	0	0	1
296189398	2193951669	0	0	0000001100	0	2472703587	0	0	1
296189398	2193951669	0	0	1000001110	0	01101100000110001000000000001000	0	0	1
1936136520	79653387	0	0	0000001000	0	2557960	0	0	1
1936136520	79653387	0	0	1000001010	0	2013231947	0	0	1
1936136520	79653387	0	0	0000001100	0	2010673987	0	0	1
1936136520	79653387	0	0	1000001110	0	10001000000000001000010010110100	0	0	1
2891154633	1187610560	0	0	0000001000	0	71369920	0	0	1
2891154633	1187610560	0	0	1000001010	0	4007395273	0	0	1
2891154633	1187610560	0	0	0000001100	0	3936025353	0	0	1
2891154633	1187610560	0	0	1000001110	0	00010001001001000000000000110110	0	0	1
4128713498	3426969441	0	0	0000001000	0	3288539904	0	0	1
4128713498	3426969441	0	0	1000001010	0	4267143035	0	0	1
4128713498	3426969441	0	0	0000001100	0	978603131	0	0	1
4128713498	3426969441	0	0	1000001110	0	00000001101010001001000010000100	0	0	1
2857282277	2818237904	0	0	0000001000	0	2722799808	0	0	1
2857282277	2818237904	0	0	1000001010	0	2952720373	0	0	1
2857282277	2818237904	0	0	0000001100	0	229920565	0	0	1
2857282277	2818237904	0	0	1000001110	0	01010000000000010001000000001010	0	0	1
1227788210	508321077	0	0	0000001000	0	135007536	0	0	1
1227788210	508321077	0	0	1000001010	0	1601101751	0	0	1
1227788210	508321077	0	0	0000001100	0	1466094215	0	0	1
1227788210	508321077	0	0	1000001110	0	10100000100100010010000001001000	0	0	1
2216274105	1778249804	0	0	0000001000	0	1679368	0	0	1
2216274105	1778249804	0	0	1000001010	0	3992844541	0	0	1
2216274105	1778249804	0	0	0000001100	0	3991165173	0	0	1
2216274105	1778249804	0	0	1000001110	0	00010010000000100000011100000010	0	0	1
1589892548	3006484049	0	0	0000001000	0	302203968	0	0	1
1589892548	3006484049	0	0	1000001010	0	4294172629	0	0	1
1589892548	3006484049	0	0	0000001100	0	3991968661	0	0	1
1589892548	3006484049	0	0	1000001110	0	00000000000011000010000000101010	0	0	1
3968327076	493770042	0	0	0000001000	0	201741600	0	0	1
3968327076	493770042	0	0	1000001010	0	4260355518	0	0	1
3968327076	493770042	0	0	0000001100	0	4058613918	0	0	1
3968327076	493770042	0	0	1000001110	0	00000010000100000010001001000001	0	0	1
1959908462	365590771	0	0	0000001000	0	348147810	0	0	1
1959908462	365590771	0	0	1000001010	0	1977351423	0	0	1
1959908462	365590771	0	0	0000001100	0	1629203613	0	0	1
1959908462	365590771	0	0	1000001110	0	10001010001001000000001100000000	0	0	1
4146190380	1564517552	0	0	0000001000	0	1426096160	0	0	1
4146190380	1564517552	0	0	1000001010	0	4284611772	0	0	1
4146190380	1564517552	0	0	0000001100	0	2858515612	0	0	1
4146190380	1564517552	0	0	1000001110	0	00000000100111100000001101000011	0	0	1
3404664719	1142846343	0	0	0000001000	0	1074660231	0	0	1
3404664719	1142846343	0	0	1000001010	0	3472850831	0	0	1
3404664719	1142846343	0	0	0000001100	0	2398190600	0	0	1
3404664719	1142846343	0	0	1000001110	0	00110001000000001000000001110000	0	0	1
3211890801	49585251	0	0	0000001000	0	40931425	0	0	1
3211890801	49585251	0	0	1000001010	0	3220544627	0	0	1
3211890801	49585251	0	0	0000001100	0	3179613202	0	0	1
3211890801	49585251	0	0	1000001110	0	01000000000010100110001110001100	0	0	1
2714073660	341474782	0	0	0000001000	0	4225052	0	0	1
2714073660	341474782	0	0	1000001010	0	3051323390	0	0	1
2714073660	341474782	0	0	0000001100	0	3047098338	0	0	1
2714073660	341474782	0	0	1000001110	0	01001010001000001000000000000001	0	0	1
339792854	565441052	0	0	0000001000	0	53780	0	0	1
339792854	565441052	0	0	1000001010	0	905180126	0	0	1
339792854	565441052	0	0	0000001100	0	905126346	0	0	1
339792854	565441052	0	0	1000001110	0	11001010000011000000110000100001	0	0	1
4043233996	1440524530	0	0	0000001000	0	1356630208	0	0	1
4043233996	1440524530	0	0	1000001010	0	4127128318	0	0	1
4043233996	1440524530	0	0	0000001100	0	2770498110	0	0	1
4043233996	1440524530	0	0	1000001110	0	00001010000000010000010100000001	0	0	1
3360848291	3489064416	0	0	0000001000	0	3360842144	0	0	1
3360848291	3489064416	0	0	1000001010	0	3489070563	0	0	1
3360848291	3489064416	0	0	0000001100	0	128228419	0	0	1
3360848291	3489064416	0	0	1000001110	0	00110000000010010000001000011100	0	0	1
3256732405	2411246676	0	0	0000001000	0	2182643796	0	0	1
3256732405	2411246676	0	0	1000001010	0	3485335285	0	0	1
3256732405	2411246676	0	0	0000001100	0	1302691489	0	0	1
3256732405	2411246676	0	0	1000001110	0	00110000010000100000000100001010	0	0	1
817315790	4043363380	0	0	0000001000	0	805311492	0	0	1
817315790	4043363380	0	0	1000001010	0	4055367678	0	0	1
817315790	4043363380	0	0	0000001100	0	3250056186	0	0	1
817315790	4043363380	0	0	1000001110	0	00001110010010000000000000000001	0	0	1
2080539973	3429438563	0	0	0000001000	0	1275069505	0	0	1
2080539973	3429438563	0	0	1000001010	0	4234909031	0	0	1
2080539973	3429438563	0	0	0000001100	0	2959839526	0	0	1
2080539973	3429438563	0	0	1000001110	0	00000011100101000110101010011000	0	0	1
1496932872	3629598971	0	0	0000001000	0	1477525512	0	0	1
1496932872	3629598971	0	0	1000001010	0	3649006331	0	0	1
1496932872	3629598971	0	0	0000001100	0	2171480819	0	0	1
1496932872	3629598971	0	0	1000001110	0	00100110100000001001010100000100	0	0	1
4104862572	952796114	0	0	0000001000	0	814351168	0	0	1
4104862572	952796114	0	0	1000001010	0	4243307518	0	0	1
4104862572	952796114	0	0	0000001100	0	3428956350	0	0	1
4104862572	952796114	0	0	1000001110	0	00000011000101000100010000000001	0	0	1
2505578717	771539794	0	0	0000001000	0	89653328	0	0	1
2505578717	771539794	0	0	1000001010	0	3187465183	0	0	1
2505578717	771539794	0	0	0000001100	0	3097811855	0	0	1
2505578717	771539794	0	0	1000001110	0	01000010000000110010010000100000	0	0	1
1403784922	1655927554	0	0	0000001000	0	1117782530	0	0	1
1403784922	1655927554	0	0	1000001010	0	1941929946	0	0	1
1403784922	1655927554	0	0	0000001100	0	824147416	0	0	1
1403784922	1655927554	0	0	1000001110	0	10001100010000001000000000100101	0	0	1
1413023883	2830961639	0	0	0000001000	0	3737731	0	0	1
1413023883	2830961639	0	0	1000001010	0	4240247791	0	0	1
1413023883	2830961639	0	0	0000001100	0	4236510060	0	0	1
1413023883	2830961639	0	0	1000001110	0	00000011010000101111010000010000	0	0	1
3374537172	1080110875	0	0	0000100100	0	1	0	0	1
1538450631	747889435	0	0	0000100100	0	0	0	0	1
3508429360	2176123233	0	0	1000100110	0	0	0	0	1
400614879	1278901572	0	0	1000100110	0	1	0	0	1
1758088773	671779151	0	0	0000100100	0	0	0	0	1
663131515	3408070418	0	0	0000100100	0	0	0	0	1
3985436989	2977733665	0	0	0000100100	0	0	0	0	1
1810247357	1714881013	0	0	0000100100	0	0	0	0	1
2299750831	837722536	0	0	1000100110	0	0	0	0	1
354947104	2462130156	0	0	1000100110	0	1	0	0	1
2975219826	1667713401	0	0	1000100110	0	0	0	0	1
3220876218	566342166	0	0	0000100100	0	1	0	0	1
2575128357	55533722	0	0	1000100110	0	0	0	0	1
2227704807	1628378406	0	0	1000100110	0	0	0	0	1
2624193423	3673930586	0	0	0000100100	0	1	0	0	1
3978217380	1080232103	0	0	0000100100	0	1	0	0	1
185506404	3448792514	0	0	0000100100	0	0	0	0	1
3046020117	3453332872	0	0	0000100100	0	1	0	0	1
2650451373	2470507446	0	0	1000100110	0	0	0	0	1
214886201	4285927645	0	0	1000100110	0	1	0	0	1
4002329746	863235016	0	0	1000100110	0	0	0	0	1
2663662737	806027383	0	0	1000100110	0	0	0	0	1
2238356350	1100686747	0	0	0000100100	0	1	0	0	1
439955928	1599854364	0	0	1000100110	0	1	0	0	1
3070324095	2176433237	0	0	1000100110	0	0	0	0	1
3342603017	1000476423	0	0	0000100100	0	1	0	0	1
4133887039	466559959	0	0	0000100100	0	1	0	0	1
1584062035	2211223894	0	0	1000100110	0	1	0	0	1
2039056648	949999335	0	0	0000100100	0	0	0	0	1
3382410224	116211525	0	0	1000100110	0	0	0	0	1
3751450901	4050054710	0	0	0000100100	0	1	0	0	1
1320911369	3908702590	0	0	0000100100	0	0	0	0	1
1202597735	4048570859	0	0	1000100110	0	1	0	0	1
448112553	3318226602	0	0	0000100100	0	0	0	0	1
2355473645	3958243214	0	0	1000100110	0	1	0	0	1
1577793853	3976880810	0	0	1000100110	0	1	0	0	1
311386710	2807529974	0	0	0000100100	0	0	0	0	1
1698800367	1565385901	0	0	1000100110	0	0	0	0	1
3144379674	2171883614	0	0	1000100110	0	0	0	0	1
109689966	2054577274	0	0	1000100110	0	1	0	0	1
2282384008	3552223433	0	0	0000100100	0	1	0	0	1
1463325337	1176507148	0	0	1000100110	0	0	0	0	1
4181056553	2604811742	0	0	1000100110	0	0	0	0	1
1603217560	418655543	0	0	1000100110	0	0	0	0	1
827941853	619040167	0	0	0000100100	0	0	0	0	1
103876761	2617147902	0	0	1000100110	0	1	0	0	1
1726457292	3092527010	0	0	1000100110	0	1	0	0	1
160406302	1637209748	0	0	1000100110	0	1	0	0	1
578885486	2909403144	0	0	0000100100	0	0	0	0	1
1703399083	1654277997	0	0	1000100110	0	0	0	0	1
1706173001	4045813067	0	0	0000100100	0	0	0	0	1
4273506748	3291457641	0	0	1000100110	0	0	0	0	1
1979174662	3817345368	0	0	0000100100	0	0	0	0	1
1817496381	4273958164	0	0	1000100110	0	1	0	0	1
2987254009	1182326859	0	0	0000100100	0	1	0	0	1
1450434312	3101456488	0	0	0000100100	0	0	0	0	1
360596031	337603252	0	0	1000100110	0	0	0	0	1
3620620469	239603458	0	0	1000100110	0	0	0	0	1
3298805726	806449599	0	0	1000100110	0	0	0	0	1
2435903060	2208016618	0	0	1000100110	0	0	0	0	1
1659393674	3855568344	0	0	1000100110	0	1	0	0	1
1911790086	1472024201	0	0	1000100110	0	0	0	0	1
2570258927	1247209416	0	0	1000100110	0	0	0	0	1
414042903	3116562305	0	0	0000100100	0	0	0	0	1
2860788102	2323472273	0	0	1000100110	0	0	0	0	1
2510402999	4245287130	0	0	0000100100	0	1	0	0	1
2590320578	265125604	0	0	1000100110	0	0	0	0	1
3246792064	3229256040	0	0	1000100110	0	0	0	0	1
3320031621	699406281	0	0	0000100100	0	1	0	0	1
3816909985	898201570	0	0	0000100100	0	1	0	0	1
785902418	3948850586	0	0	1000100110	0	1	0	0	1
805891302	729920517	0	0	0000100100	0	0	0	0	1
3001801172	792196352	0	0	1000100110	0	0	0	0	1
3007414320	501350502	0	0	0000100100	0	1	0	0	1
73287007	739266825	0	0	1000100110	0	1	0	0	1
3827548996	312971438	0	0	0000100100	0	1	0	0	1
2683280057	1482427606	0	0	0000100100	0	1	0	0	1
4250093790	4060510682	0	0	0000100100	0	0	0	0	1
4020138827	3016564320	0	0	0000100100	0	0	0	0	1
2717627219	1724089146	0	0	0000100100	0	1	0	0	1
2542319794	4105326263	0	0	1000100110	0	1	0	0	1
482670079	3792209579	0	0	1000100110	0	1	0	0	1
2406573818	581709802	0	0	1000100110	0	0	0	0	1
3698038012	280962311	0	0	0000100100	0	1	0	0	1
3255330319	222736803	0	0	1000100110	0	0	0	0	1
3060134709	744591516	0	0	1000100110	0	0	0	0	1
1216563756	362185910	0	0	0000100100	0	0	0	0	1
4085061275	2925531789	0	0	0000100100	0	0	0	0	1
479128683	3483797725	0	0	0000100100	0	0	0	0	1
2710338955	1102178225	0	0	0000100100	0	1	0	0	1
4206189710	2939619823	0	0	0000100100	0	0	0	0	1
111590014	627112540	0	0	1000100110	0	1	0	0	1
1001071133	3496775335	0	0	1000100110	0	1	0	0	1
1165295977	3660186555	0	0	0000100100	0	0	0	0	1
4112929793	2236856954	0	0	1000100110	0	0	0	0	1
2692820905	3456733508	0	0	0000100100	0	1	0	0	1
2204444737	1439858202	0	0	0000100100	0	1	0	0	1
3053276039	1532684139	0	0	0000100100	0	1	0	0	1
4124287652	2652116498	0	0	0000100100	0	0	0	0	1
2698830699	3030654653	0	0	1000100110	0	1	0	0	1
3086197121	1473688415	0	0	0000100100	0	1	0	0	1
3763886162	1551038617	0	0	0000100100	0	1	0	0	1
3407668214	1699043422	0	0	1000100110	0	0	0	0	1
379645945	1593343040	0	0	0000100100	0	1	0	0	1
2514631176	377818599	0	0	0000100100	0	1	0	0	1
2810787572	2692768772	0	0	0000100100	0	0	0	0	1
631892443	3390095481	0	0	0000100100	0	0	0	0	1
1289994682	1103014808	0	0	0000100100	0	0	0	0	1
2546326021	1693742867	0	0	0000100100	0	1	0	0	1
3835291194	3464434713	0	0	1000100110	0	0	0	0	1
1997680001	3614963377	0	0	1000100110	0	1	0	0	1
836810434	109294910	0	0	0000100100	0	0	0	0	1
2022935781	46206676	0	0	1000100110	0	0	0	0	1
1672546703	1168486786	0	0	1000100110	0	0	0	0	1
49158824	4209806375	0	0	1000100110	0	1	0	0	1
1117157793	3439578420	0	0	0000100100	0	0	0	0	1
604425641	1489051647	0	0	1000100110	0	1	0	0	1
2524343616	2591000111	0	0	1000100110	0	1	0	0	1
1455660013	2427215870	0	0	1000100110	0	1	0	0	1
281957389	758930043	0	0	0000100100	0	1	0	0	1
511040423	170302839	0	0	1000100110	0	0	0	0	1
1214791645	334198315	0	0	1000100110	0	0	0	0	1
4275495825	3406356565	0	0	0000100100	0	0	0	0	1
2379151386	3294674139	0	0	0000100100	0	1	0	0	1
1564131904	4040691752	0	0	1000100110	0	1	0	0	1
3701848239	2132280736	0	0	0000100100	0	1	0	0	1
502124497	600895607	0	0	0000100100	0	1	0	0	1
3176148865	2853755848	0	0	1000100110	0	0	0	0	1
173206514	816542518	0	0	0000100100	0	1	0	0	1
4076436082	2073261155	0	0	0000100100	0	1	0	0	1
3982072654	427593454	0	0	1000100110	0	0	0	0	1
3549743621	110244082	0	0	1000100110	0	0	0	0	1
1089056331	1706606176	0	0	0000100100	0	1	0	0	1
3114562953	343098110	0	0	0000100100	0	1	0	0	1
77533730	824167121	0	0	1000100110	0	1	0	0	1
1140912406	3198761994	0	0	0000100100	0	0	0	0	1
3541308729	3349061058	0	0	1000100110	0	0	0	0	1
2073302333	3205109958	0	0	1000100110	0	1	0	0	1
699894642	3286328811	0	0	1000100110	0	1	0	0	1
2219290857	1926352968	0	0	1000100110	0	0	0	0	1
296265368	3554998842	0	0	0000100100	0	0	0	0	1
1221053054	3497376717	0	0	0000100100	0	0	0	0	1
975530581	3235472210	0	0	1000100110	0	1	0	0	1
2770445209	1205803625	0	0	1000100110	0	0	0	0	1
1842209546	2141956572	0	0	0000100100	0	1	0	0	1
2233954608	1760691947	0	0	0000100100	0	1	0	0	1
3857455928	3356199646	0	0	1000100110	0	0	0	0	1
4143547012	4278228492	0	0	1000100110	0	1	0	0	1
1941715089	527843249	0	0	1000100110	0	0	0	0	1
2536220887	3911124876	0	0	0000100100	0	1	0	0	1
773311346	2991960457	0	0	0000100100	0	0	0	0	1
4038157847	2318694999	0	0	1000100110	0	0	0	0	1
2051078241	2711841467	0	0	1000100110	0	1	0	0	1
983845156	4037406340	0	0	0000100100	0	0	0	0	1
1718905490	2662979691	0	0	1000100110	0	1	0	0	1
1414723004	3988930162	0	0	0000100100	0	0	0	0	1
2662796250	1924443155	0	0	1000100110	0	0	0	0	1
3687165182	311716386	0	0	0000100100	0	1	0	0	1
2175668616	3148226801	0	0	0000100100	0	1	0	0	1
1345584978	3724197875	0	0	1000100110	0	1	0	0	1
2331257468	636533107	0	0	1000100110	0	0	0	0	1
1386064030	961261898	0	0	1000100110	0	0	0	0	1
3005438747	2747275547	0	0	1000100110	0	0	0	0	1
2909461825	3924187891	0	0	0000100100	0	1	0	0	1
3296093485	3346599255	0	0	0000100100	0	1	0	0	1
518210098	3021887588	0	0	0000100100	0	0	0	0	1
1387770701	4255413772	0	0	1000100110	0	1	0	0	1
3835948885	1831641176	0	0	0000100100	0	1	0	0	1
2600025995	166211833	0	0	0000100100	0	1	0	0	1
743522739	1585653733	0	0	0000100100	0	1	0	0	1
3512057064	1003306923	0	0	0000100100	0	1	0	0	1
3741965879	2254931783	0	0	1000100110	0	0	0	0	1
2683113597	129055674	0	0	1000100110	0	0	0	0	1
2326468186	47382106	0	0	1000100110	0	0	0	0	1
2292847780	178985382	0	0	1000100110	0	0	0	0	1
2752089512	2310551360	0	0	1000100110	0	0	0	0	1
298982248	3138964334	0	0	0000100100	0	0	0	0	1
3161509915	235400683	0	0	0000100100	0	1	0	0	1
1648270698	952571952	0	0	1000100110	0	0	0	0	1
284758666	181232754	0	0	1000100110	0	0	0	0	1
608649308	3739956182	0	0	0000100100	0	0	0	0	1
1856701662	1363149706	0	0	1000100110	0	0	0	0	1
653629480	1981596570	0	0	0000100100	0	1	0	0	1
2752307407	295094926	0	0	0000100100	0	1	0	0	1
251436641	2586876372	0	0	1000100110	0	1	0	0	1
3278307160	151178421	0	0	1000100110	0	0	0	0	1
1103900395	3281288976	0	0	1000100110	0	1	0	0	1
795534532	2656929654	0	0	0000100100	0	0	0	0	1
1429857290	1156262496	0	0	0000100100	0	0	0	0	1
1698977445	78339636	0	0	1000100110	0	0	0	0	1
2288750581	1719261714	0	0	0000100100	0	1	0	0	1
280026638	4223221263	0	0	1000100110	0	1	0	0	1
2627340082	3544833138	0	0	0000100100	0	1	0	0	1
4119401305	705713505	0	0	1000100110	0	0	0	0	1
3282707624	4094344447	0	0	0000100100	0	1	0	0	1
602408344	55803810	0	0	1000100110	0	0	0	0	1
3624017392	3850092160	0	0	0000100100	0	1	0	0	1
66437633	1713590291	0	0	0000100100	0	1	0	0	1
3249586955	2813000235	0	0	0000100100	0	0	0	0	1
869996451	2431667000	0	0	0000100100	0	0	0	0	1
3569926145	0	0	0	1010100101	0	3569926145	0	0	0
3569926145	0	0	0	0010100100	0	3569926145	0	0	1
3847586466	1	0	0	1010100101	0	3847586466	0	0	1
3847586466	1	0	0	0010100100	0	3847586466	0	0	0
3883324690	0	0	0	1010100101	0	3883324690	0	0	0
3883324690	0	0	0	0010100100	0	3883324690	0	0	1
8828652	1	0	0	1010100101	0	8828652	0	0	1
8828652	1	0	0	0010100100	0	8828652	0	0	0
827326098	0	0	0	1010100101	0	827326098	0	0	0
827326098	0	0	0	0010100100	0	827326098	0	0	1
664390920	0	0	0	1010100101	0	664390920	0	0	0
664390920	0	0	0	0010100100	0	664390920	0	0	1
2709764224	1	0	0	1010100101	0	2709764224	0	0	1
2709764224	1	0	0	0010100100	0	2709764224	0	0	0
3048093721	1	0	0	1010100101	0	3048093721	0	0	1
3048093721	1	0	0	0010100100	0	3048093721	0	0	0
662452161	0	0	0	1010100101	0	662452161	0	0	0
662452161	0	0	0	0010100100	0	662452161	0	0	1
1949699491	1	0	0	1010100101	0	1949699491	0	0	1
